./sledgehammer/Fundamental_Theorem_Algebra/uf.1309838.smt2, unsat, 13, v3si, 115.451739218086, 12, 13
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_56_18_305_1444907.smt_in.smt2, unsat, 7, v3si, 1081.9867777749896, 89, 307
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_56_18_305_1444907.smt_in.smt2, unsat, 7, v3si, 1081.7770975977182, 89, 307
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_56_18_305_1444907.smt_in.smt2, unsat, 7, v3si, 1073.4153666086495, 89, 307
./sledgehammer/Fundamental_Theorem_Algebra/uf.1445231.smt2, unsat, 9, v3si, 621.0420082509518, 60, 61
./sledgehammer/Fundamental_Theorem_Algebra/uf.1445231.smt2, unsat, 9, v3si, 626.9044393822551, 60, 61
./sledgehammer/Fundamental_Theorem_Algebra/uf.1445231.smt2, unsat, 9, v3si, 621.580438259989, 60, 61
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_11_57_675_2594884.smt_in.smt2, unsat, 8, v3si, 926.3614917546511, 57, 114
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_11_57_675_2594884.smt_in.smt2, unsat, 8, v3si, 928.4774060100317, 57, 114
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_11_57_675_2594884.smt_in.smt2, unsat, 8, v3si, 925.7469793707132, 57, 114
./20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_48_233_1073860.smt_in.smt2, unsat, 9, v3si, 181.65256817638874, 17, 27
./20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_48_233_1073860.smt_in.smt2, unsat, 9, v3si, 180.91310027614236, 17, 27
./20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_48_233_1073860.smt_in.smt2, unsat, 9, v3si, 180.41359386593103, 17, 27
./sledgehammer/Fundamental_Theorem_Algebra/uf.1266708.smt2, unsat, 25, v3si, 594.4397656582296, 74, 79
./sledgehammer/Fundamental_Theorem_Algebra/uf.1266708.smt2, unsat, 25, v3si, 593.1514817550778, 74, 79
./sledgehammer/Fundamental_Theorem_Algebra/uf.1266708.smt2, unsat, 25, v3si, 600.0222386755049, 74, 79
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_46_45_961_984148.smt_in.smt2, unsat, 5, v3si, 407.80075269564986, 37, 46
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_46_45_961_984148.smt_in.smt2, unsat, 5, v3si, 404.3158462308347, 37, 46
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_46_45_961_984148.smt_in.smt2, unsat, 5, v3si, 404.3684661760926, 37, 46
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_01_29_013_1750437.smt_in.smt2, unsat, 6, v3si, 322.95084876567125, 22, 38
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_01_29_013_1750437.smt_in.smt2, unsat, 6, v3si, 321.49153284356, 22, 38
./20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_01_29_013_1750437.smt_in.smt2, unsat, 6, v3si, 322.46303948014975, 22, 38
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_04_372_1071474.smt_in.smt2, unsat, 5, v3si, 373.6784553863108, 35, 45
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_04_372_1071474.smt_in.smt2, unsat, 5, v3si, 373.73764112591743, 35, 45
./20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_04_372_1071474.smt_in.smt2, unsat, 5, v3si, 374.27341237291694, 35, 45
./20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_38_469_1070123.smt_in.smt2, unsat, 5, v3si, 296.96809788793325, 66, 85
./20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_38_469_1070123.smt_in.smt2, unsat, 5, v3si, 297.446526248008, 66, 85
./20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_38_469_1070123.smt_in.smt2, unsat, 5, v3si, 298.76276241987944, 66, 85
./sledgehammer/Fundamental_Theorem_Algebra/uf.1398696.smt2, unsat, 18, v3si, 520.8089122064412, 90, 91
./sledgehammer/Fundamental_Theorem_Algebra/uf.1398696.smt2, unsat, 18, v3si, 523.8615318872035, 90, 91
./sledgehammer/Fundamental_Theorem_Algebra/uf.1398696.smt2, unsat, 18, v3si, 518.9091707058251, 90, 91
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_55_14_499_1523019.smt_in.smt2, unsat, 7, v3si, 359.4545577801764, 55, 115
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_55_14_499_1523019.smt_in.smt2, unsat, 7, v3si, 358.68013329058886, 55, 115
./20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_55_14_499_1523019.smt_in.smt2, unsat, 7, v3si, 360.31719329953194, 55, 115
./sledgehammer/StrongNorm/uf.793193.smt2, unsat, 5, v3si, 623.9015986770391, 215, 219
./sledgehammer/StrongNorm/uf.793193.smt2, unsat, 5, v3si, 621.6998619139194, 215, 219
./sledgehammer/StrongNorm/uf.793193.smt2, unsat, 5, v3si, 622.5864896439016, 215, 219
